mon_id,name,description
0,Accademia di belle arti di Firenze,"L'Accademia di belle arti di Firenze è un'accademia d'arte pubblica, ospitata nell'ex ospedale di San Matteo in Via Ricasoli/piazza San Marco. L'importanza storica di questa istituzione culturale è sottolineata dalla datazione antica e dai personaggi che nel corso dei secoli ne hanno fatto parte."
1,Architetture di Firenze per periodo,"Lista delle principali opere architettoniche ancora esistenti di Firenze, di Fiesole e dei dintorni per periodo di edificazione o ristrutturazione.
Nota Bene: Alcuni monumenti compaiono due o più volte perché alcune parti vennero ristrutturate o aggiunte in periodi e stili diversi."
2,Archivio di Stato di Firenze,"L'Archivio di Stato di Firenze è il deposito delle carte e degli archivi documentali di proprietà pubblica nella città di Firenze e provincia. Si trova in un'isola tra piazza Beccaria, il viale della Giovine Italia, il viale Amendola e il viale Duca d'Abruzzo."
3,Arco di Trionfo (Firenze),"L'Arco di Trionfo dei Lorena (detto anche Arco Lorenese o Arco trionfale di Porta San Gallo) è un monumento architettonico di Firenze situato in piazza della Libertà, eretto nel 1737 per festeggiare l'arrivo in città della dinastia dei Lorena, che resse il Granducato di Toscana all'estinguersi della famiglia Medici. 
La costruzione appare nell'elenco redatto nel 1901 dalla Direzione Generale delle Antichità e Belle Arti, quale edificio monumentale da considerare patrimonio artistico nazionale.

"
4,Area metropolitana di Firenze,"L'area metropolitana di Firenze è una conurbazione dovuta alla continuità urbana ed alla forte interazione sociale ed economica  di alcuni comuni della città metropolitana di Firenze, provincia di Prato, provincia di Pistoia e lo stesso capoluogo toscano.
In totale l'area metropolitana di Firenze si estende su una superficie di 1.198,64 km² e conta una popolazione di 1.004.664 abitanti, di cui circa il 37% corrisponde alla città di Firenze (378.236). L'area ha una densità di popolazione pari a circa 973 ab/km². Attualmente è la quinta area metropolitana d'Italia dopo le aree metropolitane di Milano, Napoli, Roma e Torino.
L'area metropolitana ha valore esclusivamente statistico. Non c'è, e per ora non è previsto, nessun ente pubblico che comprenda l'intera area metropolitana. Paradossalmente, invece, la città metropolitana di Firenze comprende solo la metà dell'area metropolitana di Firenze, mentre include numerosi comuni che non fanno parte dell'area metropolitana."
5,"Area metropolitana di Firenze, Prato e Pistoia","Per area metropolitana di Firenze, Prato e Pistoia si intende una metropoli toscana formata dal territorio delle province di Firenze, Prato e Pistoia, istituita il 29 marzo del 2000 con delibera del Consiglio regionale della Toscana.
Secondo il rapporto Censis del 2015 questo territorio, è composto da un totale di 22 comuni, comprendente 1 098 230 abitanti.
L'area in questione è stata istituita dal Consiglio regionale della Toscana il 29/03/2000 (Delibera n°130) con la seguente dicitura: ""l'Area Metropolitana, di cui all'art. 17, comma 2 della legge 8.6.1990, n. 142 come modificato dalla legge n. 265/1999, è costituita dall'intero territorio delle province di Firenze, Prato e Pistoia"".
Lo stesso decreto sottolinea altresì: ""nell'ambito dell'Area Metropolitana gli enti locali interessati promuoveranno, d'intesa tra loro, le opportune forme di cooperazione e integrazione"".
L'area metropolitana ha valore esclusivamente statistico; infatti non esiste al momento, né è previsto, alcun Ente pubblico che comprenda l'intero territorio in questione."
6,Azienda ospedaliero-universitaria Careggi,"L'Azienda ospedaliero-universitaria Careggi è il più grande ospedale policlinico di Firenze, uno dei principali in Italia, situato nell'area di Careggi, nella parte nord della città.

"
7,Badia Fiorentina,"L'abbazia di Santa Maria a Firenze, meglio conosciuta come Badia Fiorentina, è un importante luogo di culto cattolico del centro storico di Firenze, situato in via del Proconsolo all'altezza dell'incrocio con via Ghibellina e intitolato alla Vergine Maria.
""Badia"" è una contrazione popolare della parola abbazia. A Firenze e dintorni sono esistite cinque abbazie benedettine, situate come ai punti cardinali della città: a nord la Badia Fiesolana, a ovest la Badia a Settimo, a sud l'abbazia di San Miniato, a est la Badia a Ripoli e al centro la Badia fiorentina."
8,Basilica di San Lorenzo (Firenze),"La basilica di San Lorenzo è uno dei principali luoghi di culto cattolici di Firenze, situata nell'omonima piazza nel centro storico della città. È una delle chiese che si contendono il titolo di più antica della città ed ha la dignità di basilica minore. Nei pressi della chiesa si tiene il mercato di San Lorenzo."
9,Basilica di San Miniato al Monte,"La basilica abbaziale di San Miniato al Monte è un edificio religioso di Firenze. Ha la dignità di basilica minore, si trova in uno dei luoghi più elevati della città, ed è uno dei migliori esempi di stile romanico fiorentino.
A Firenze e dintorni sono esistite cinque abbazie: a nord la Badia Fiesolana, a ovest la Badia a Settimo, a sud l'abbazia di San Miniato, a est la Badia a Ripoli e al centro la Badia fiorentina."
