user_id,monument_id,rating
0,124,5
0,87,2
0,68,5
0,82,3
0,83,1
1,69,4
1,82,8
1,146,7
1,134,5
1,138,1
2,43,3
2,118,2
2,68,3
2,161,10
2,134,5
3,36,6
3,97,7
3,177,3
3,55,5
3,177,10
4,10,8
4,146,5
4,124,3
4,133,1
4,118,5
5,97,6
5,15,1
5,10,4
5,27,1
5,97,1
6,132,3
6,144,4
6,139,1
6,20,9
6,79,3
7,123,3
7,125,9
7,124,8
7,69,1
7,143,8
8,161,10
8,43,5
8,20,2
8,132,8
8,68,7
9,196,10
9,79,4
9,10,9
9,68,5
9,70,7
10,11,3
10,143,9
10,69,8
10,43,8
10,9,4
11,118,5
11,97,5
11,10,6
11,43,4
11,54,7
12,83,1
12,92,3
12,97,3
12,92,5
12,168,6
13,69,9
13,55,8
13,134,4
13,36,6
13,177,10
14,97,6
14,161,7
14,133,2
14,79,3
14,146,6
15,170,3
15,70,1
15,70,1
15,197,6
15,138,6
16,158,2
16,6,5
16,143,10
16,133,5
16,134,9
17,146,9
17,92,8
17,9,5
17,43,2
17,69,1
18,68,3
18,15,2
18,132,1
18,9,6
18,92,1
19,87,3
19,132,7
19,9,8
19,82,5
19,26,10
20,161,2
20,55,8
20,124,10
20,82,10
20,56,10
21,27,9
21,26,2
21,27,10
21,139,8
21,9,7
22,152,2
22,197,10
22,54,3
22,79,1
22,144,1
23,124,3
23,132,9
23,133,4
23,158,6
23,69,1
24,55,10
24,124,10
24,132,6
24,10,8
24,83,2
25,55,1
25,83,8
25,20,6
25,83,5
25,136,5
26,160,9
26,123,5
26,139,9
26,79,10
26,136,3
27,36,3
27,26,7
27,196,3
27,82,5
27,92,6
28,43,9
28,97,1
28,138,2
28,87,9
28,196,7
29,68,5
29,177,1
29,118,10
29,182,8
29,170,6
30,6,3
30,43,4
30,132,6
30,170,10
30,118,5
31,36,8
31,168,10
31,152,2
31,197,8
31,15,6
32,56,7
32,56,6
32,55,4
32,97,2
32,177,3
33,43,3
33,123,10
33,136,5
33,170,8
33,11,8
34,161,1
34,56,2
34,9,4
34,158,4
34,55,8
35,143,5
35,15,2
35,36,1
35,123,5
35,15,5
36,139,5
36,68,2
36,118,9
36,92,6
36,134,6
37,82,2
37,60,1
37,170,8
37,136,3
37,138,8
38,79,5
38,161,4
38,182,10
38,182,1
38,36,5
39,160,4
39,92,3
39,161,4
39,124,6
39,15,6
