user_id,name,age
0,Simona Chiostrini,20
1,Simona Vanni,88
2,Gianni Cherubini,73
3,Aurora Vanni,71
4,Francesca Cherubini,71
5,Genoveffa Vanni,17
6,Aurora Casciaro,90
7,Genoveffa Cappetti,80
8,Francesca Casini,20
9,Giulia Cosottini,53
10,Aurora Moretti,59
11,Francesca Mini,85
12,Mario Guzzesi,35
13,Gianni Guzzanti,35
14,Franco Casini,74
15,Sofia Rossi,53
16,Giulia Tinacci,76
17,Simona Vanni,31
18,Gianni Mini,68
19,Lorenzo Casini,69
20,Simona Casciaro,60
21,Paolo Tinacci,20
22,Simona Mini,68
23,Francesco Cappetti,19
24,Giulia Casciaro,56
25,Federica Cappetti,45
26,Sofia Chiostrini,83
27,Luca Casciaro,82
28,Lorenzo Cosottini,52
29,Aurora Casciaro,40
30,Francesco Casciaro,75
31,Giulia Rossi,44
32,Francesco Cherubini,69
33,Luca Moretti,49
34,Federica Cappetti,55
35,Simona Guzzanti,57
36,Chiara Cappetti,26
37,Franco Cherubini,43
38,Gianni Casciaro,80
39,Giulia Moretti,68
